ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
20710B05XL,54,M,1425390,437,3,1,0.9804330346552277
89602T51HX,47,M,1678954,388,3,1,0.9902342749889467
70190Z52IP,60,M,931624,700,4,1,0.9536691106424757
25623V15MU,55,F,1106320,700,4,1,0.965096112763351
36230I68CE,32,F,748465,155,1,1,0.6080721598258515
11264G01HZ,48,F,1051927,219,2,1,0.7834904797453428
74250S23UO,26,F,1076402,282,2,1,0.8307065547008394
26735J66DB,45,F,1481949,452,3,1,0.981318734483496
93404P60ED,55,M,1725607,545,4,1,0.9935944575617447
56557A36QV,64,F,312323,434,3,1,0.7020696584752358
38353F50LZ,53,M,546574,26,1,0,0.4748672229783084
54684T21RX,44,F,1203691,719,4,1,0.9754574434409724
46929E04HS,59,F,724688,9,1,1,0.5202329560569517
20647X82EQ,27,F,975130,118,1,1,0.7418111058082205
34956P25RT,57,F,1422399,78,1,1,0.8616664745302735
07090V20JQ,40,F,1558045,510,4,1,0.9900824423368729
78392T89DQ,33,M,669737,31,1,1,0.604885777365786
07257K04CB,57,F,774593,182,1,1,0.5564121964405718
65658K80PS,59,F,993201,118,1,1,0.6781410653862057
69803K32CS,42,F,1050793,983,4,1,0.9653243848337147
49525O29YH,40,M,1598014,470,3,1,0.9889744681399657
25740R14MI,63,M,776801,706,4,1,0.9313892048003726
84250L43IB,47,F,1435495,452,3,1,0.9786323069610195
84258G83EV,28,F,787934,254,2,1,0.7015797613775211
53254B39QD,55,F,1867421,87,1,1,0.9503723557986848
97021A36QC,40,F,1005643,7,1,1,0.7284403299471844
47560Z98KV,44,F,1334503,439,3,1,0.9736017253294124
73529T58NE,64,M,342644,403,3,1,0.7548565804648785
30806A42VM,44,F,1227876,90,1,1,0.8163993758285201
00049S85RE,43,F,1370374,51,1,1,0.8648010074119001
26721D43SM,39,M,1381129,855,4,1,0.9874994757945061
82508W18LT,29,F,1141044,22,1,1,0.8090228663617375
80438M73AV,63,M,861120,78,1,1,0.6379860905064808
67814A83LG,51,M,1078531,387,3,1,0.9564507462874339
87070V97ZO,33,F,886139,403,3,1,0.9321690317938488
79093X41WL,45,F,881137,35,1,1,0.6509606266999045
80170A41DA,58,M,1807736,295,2,1,0.962221413949065
92814K57MF,35,M,1010476,777,4,1,0.970597062143127
67811V23ZL,63,F,913006,617,4,1,0.9400644940527689
49928Y38OE,62,F,916758,871,4,1,0.9412020549313445
60766Z46OD,61,F,1428077,323,2,1,0.8882020097219652
65221A93PY,54,M,854720,344,2,1,0.7159019792409732
67305F19BO,47,M,1005454,440,3,1,0.9504009434635152
11497L25KD,56,F,879059,96,1,1,0.6215514061357336
06436U96WN,33,F,703621,269,2,1,0.6435497640950419
00974O72DZ,59,F,742484,125,1,1,0.5312096252428048
09160K49TY,52,F,1920738,92,1,1,0.9576077966686606
75377M96JT,43,F,1406605,422,3,1,0.9780579518989129
50391O52JL,27,F,910269,27,1,1,0.70990970899538
75750M01TD,40,M,1214651,471,3,1,0.9720248593816099
54602F44RW,62,F,1673206,511,4,1,0.9904763142524204
91724K12PZ,55,M,529060,674,4,1,0.8893447310202511
38941M59JI,56,F,1705657,91,1,1,0.9269688130614832
17962B28AZ,62,F,1593162,88,1,1,0.8999075719066277
05397B07CK,54,F,1437312,283,2,1,0.8977966228249896
86848B08CQ,62,F,1611444,365,3,1,0.9835882036895316
22906W78AL,60,M,1283300,212,2,1,0.8719082223146248
45389F82KX,38,F,1465158,169,1,1,0.895264659796254
68241U65JO,58,M,1821776,449,3,1,0.9922355143743977
